radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
-0.02411666633051841,-0.6527054051726661,-0.0031937303118984867,-0.23461132311929195,1.2610203831555906,1.9729288220249301,1.1205600122515706,1.3211138142302814,1.0160865367224277,1.5763573241249298,-0.14601823825109897,-0.15950551012995762,-0.6593661794082478,-0.849311918356454,0.16621375362745316,1.571531248445238,1.0389178456057524,0.9784515338126901,0.5449034026869334,1.1803341895769348,0.1272232129408407,-0.2529374231766933,-0.09356809373857736,-0.34650281505423125,1.2398722797399635,2.5447603562775347,1.8214870800659957,1.5091396449956342,1.798350021510875,1.7719099017288158
-1.433834305503016,2.4430380856247647,-1.441389551895691,-1.2333040499721297,-1.1032063700940664,-1.1101248762041946,-0.8974181416086189,-0.9752389989564785,-0.5366325383468411,-0.3123156072878387,-0.9608317812456747,1.4419591122425772,-0.9750367472499366,-0.954463394151018,0.06488359772234781,-0.6245031925127653,-0.6187419458485546,-0.9259622333468237,-0.5265394213994424,-0.5410092510309592,-1.3449311082317446,2.1321867633134994,-1.3566728467120204,-1.1314075969491464,-0.8969802321465216,-0.9133909328137608,-0.9473754600430384,-0.9540473415904501,-1.0936029480911198,-0.5897652804255071
0.0427318688603671,0.10743258324842131,0.0901353818505322,-0.0685258019796449,1.100361197491271,0.8574636645156981,0.5021826294054588,0.7006658636956351,0.3582367105248561,-0.05982985750950136,-0.6927513291946324,0.5946864729843807,-0.6831495783552245,-0.4531161792019365,-0.49882688124489005,0.030019870800965083,0.596001632553139,0.9390124705528503,-1.0220817275393912,-0.39651960890712745,-0.09390284764681062,0.44366476093296936,-0.06400888366200701,-0.16789995336267108,0.6981350232053626,0.45878696869693514,0.8715511518333721,0.994883314899473,-0.26630296922487745,-0.20936659900017507
-1.7307204470860669,-1.0189765151049388,-1.7497814007802446,-1.4277243713062044,-1.9310239635960018,-1.54423631636887,-1.1306319140652763,-1.2440482666912274,0.2711683511751764,1.4391800270012662,-0.9872622483492985,0.5302460187309401,-1.0820620425113314,-1.0477853289186934,0.45889066024656877,-1.3692494495612995,-1.3276044471823154,-1.5747348239711885,1.6297392620743882,-0.6257863369709626,-1.6390590600544979,-0.7949321399901969,-1.671235783795522,-1.3221542684737975,-1.5184732514487176,-1.4635769798397469,-1.329891913397555,-1.6552509728627456,0.5130375905766544,-0.11486755814082947
-0.5510404143057338,-0.7053882360533352,-0.5562121961687857,-0.5689619654135418,0.367247966065144,-0.38018517648359135,-0.37845834442908455,-0.658447392830445,1.6787734939949808,-0.28050637896930913,-0.5908052417949405,0.41091184418753207,-0.7609861567271475,-0.6490233930334751,-0.23959876395367313,-0.10812546279509153,-0.2537947111291677,-0.6984481371666229,0.2349503000048033,-0.29110114552086247,-0.4361938729400252,0.044117373538399424,-0.4853379228131205,-0.4857123424091785,0.4423146520640217,-0.07374203209469014,0.08818849552322998,-0.3962304752979081,1.4434503204320226,-0.0187668386228504
0.11744493760312133,-0.2061556958031823,0.07042612835039218,-0.011856201590788994,0.5591934142009358,-0.15249228866211936,-0.29952078140982197,-0.15737579143353586,0.0002890109761766773,-0.04193716658032779,-0.4699802493212313,-0.32609601779255504,-0.6280153353417786,-0.36861945758130465,-1.5795179129124477,-1.0545639068938684,-0.45625197419611674,-0.15468205247158187,-1.0794804502583042,-1.0894801374601983,-0.04543686176458554,-0.19387389634445257,-0.13239213085407245,-0.1344304287007371,-0.45054860407633995,-0.690799445710383,-0.2630202103374231,-0.10481855491008324,-0.6212026703037287,-0.7907759520839455
-0.09096520152140392,0.04973233990292614,-0.032757610562108935,-0.17096700268257675,1.9374801122685101,1.0989561212960475,1.233896059911469,1.4574887373552692,1.915792916669105,1.3278477278864071,-0.13771152001853113,-0.45139690106313335,-0.26802116037163337,-0.14266896495131912,0.03733753592290139,0.3911031910278991,0.3345762346123214,0.5643413695843721,-0.2031932834162325,0.47262981999081977,0.1696309505877878,0.5739519524746769,0.17731780158999205,0.081492433941298,2.4938937069033953,1.9577574894437324,1.920494486670523,2.2754824114134435,2.6927931870677106,3.077278008514692
-1.235254833318327,-1.5658744737709354,-1.2054581938204778,-1.0994766090538313,0.5980898486249276,-0.27180106195241094,-0.8214631061593536,-0.6178826139972334,0.3292139240749624,0.9143277597455064,-0.8626614748607861,-1.2771893889035166,-0.8615250704575484,-0.9169092956529594,-0.3807723306758347,-0.5339941808463833,-1.0121249256071183,-0.7226045634132747,0.16989841425670194,-0.4650784697107825,-1.1298632958793708,-1.5627579888093266,-1.127258081938639,-0.9993066412038135,0.27176773796979586,-0.4052812512824216,-0.852047382738004,-0.5849927988155578,0.3835471591019392,-0.18053638314478157
-0.759450553430259,-0.6100573992216476,-0.784027979273353,-0.7459454866279688,-0.17983883985493046,-0.7478861910336708,-0.6894365523941388,-0.48112135964526287,-0.47374983437207346,0.5226766360735954,-1.0167133402647652,-0.7669164585559042,-1.1404394762902736,-0.89375093491249,1.34528357743589,-1.020075209816784,-0.9528947101338101,-0.8739519686729099,-0.18023379432866757,0.005250059243323102,-0.7875722705861568,-0.6698564361101578,-0.8431367194116054,-0.7585037779281282,1.2147918511966962,-0.9030596823574859,-0.7712359319418766,-0.614839832876041,0.1773216571236876,0.6531373586736825
-0.7397892195505872,-0.8860150847870591,-0.7347548455230009,-0.7302523665202856,0.7113968532513425,-0.19532845063863383,-0.34326451910311606,-0.24661830486660152,0.7306958032984804,0.11710897501232691,-0.37105478673338216,-0.10699847333085806,-0.4961255775449087,-0.49505158919143505,0.10128375081447324,-0.6645177029336922,-0.18958496426651084,0.04916860575271493,-0.32947047339784125,-0.16061815237842253,-0.7451645329392097,-0.60036993395458,-0.7897536683777997,-0.7111133005306993,0.5025076805678668,-0.46914716319393923,-0.22154413459768882,0.0022677632393526184,-0.2710989111313479,-0.11086336149424636
